### dev=dev-glm5next-fp8 node=spark9
SMOKE DEV {"op":"dev-init","dev":"dev-glm5next-fp8","pid":3073491,"lane":0,"pack":"/home/spark9/smokemd-mds/dev-glm5next-fp8/dev-glm5next-fp8.pack","pack_bytes":8650752,"rounds":120,"keys":4,"pool_bytes":8388608,"pins":0}
SMOKE DEV {"op":"dev-attach","dev":"dev-glm5next-fp8","lane":0,"groups":16,"spine_bytes":262144,"resident_bytes":0,"arena_bytes":8650752,"chunk_bytes":2097152,"chunk_count":5}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":0,"latency_us":197241.5,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":1,"latency_us":5401.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":2,"latency_us":5359.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":3,"latency_us":5410.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":4,"latency_us":5374.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":5,"latency_us":5462.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":6,"latency_us":4935.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":7,"latency_us":5056.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":8,"latency_us":5312.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":9,"latency_us":5121.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":10,"latency_us":5045.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":11,"latency_us":5440.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":12,"latency_us":5796.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":13,"latency_us":5917.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":14,"latency_us":6069.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":15,"latency_us":5948.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":16,"latency_us":6265.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":17,"latency_us":6176.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":18,"latency_us":11129.6,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":19,"latency_us":5976.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":20,"latency_us":6333.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":21,"latency_us":5982.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":22,"latency_us":5996.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":23,"latency_us":5806.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":24,"latency_us":6196.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":25,"latency_us":5565.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":26,"latency_us":6401.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":27,"latency_us":6105.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":28,"latency_us":6261.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":29,"latency_us":6423.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":30,"latency_us":5601.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":31,"latency_us":5624.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":32,"latency_us":6092.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":33,"latency_us":5952.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":34,"latency_us":5964.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":35,"latency_us":10999.4,"keys":4,"bytes":1048576,"miss":true}
SMOKE ROUND {"dev":"dev-glm5next-fp8","ordinal":36,"latency_us":6444.4,"keys":4,"bytes":1048576,"miss":false}
